Week,size,idvc,beta,bm,m12,m1,roe,ag,dtvm,ep,market,rf
2000-01-07,0.0091237492772336,-0.1448606826294377,0.038829043222088,-0.0801966688400413,0.0825184568212567,-0.0955177873018941,-0.0219995702142243,-0.0731357351778851,-0.0169405274754934,-0.1204050658005089,0.117723,0.000428
2000-01-14,0.0230220793465136,0.0604481830886595,-0.0881992931459985,0.0487909438661268,-0.0392871711478059,0.0920099580086665,-0.0197830868963104,0.0531627488773752,0.0668383806584172,0.0316036988028059,-0.065863,0.000428
2000-01-21,0.0267308326568799,-0.0245267967577999,0.0154433862015387,0.0166743488735615,-0.0324475754975238,0.0388847237581563,-0.0331702531787932,-0.0151333093141348,0.0124017318937931,0.004770554110293,0.050413,0.000428
2000-01-28,-0.0187485253754006,0.0584911781040375,-0.0173766920906901,0.0074144815632344,0.0143378090248978,0.0010500842779217,-0.000910309807653,0.0069979240448594,-0.0099284442140563,-0.0083378106256358,0.058546,0.000428
2000-02-18,0.035143693859697,0.0192438072948083,-0.0483920132992482,0.0201593429483401,-0.0333495850904747,0.0064779329649394,-0.0259754626195348,-0.0054792967035744,0.0561794371804184,-0.0175572549065601,0.100604,0.000428
2000-02-25,0.052964103650428,0.0041724114760174,0.0059721907704332,0.01876994629544,-0.0311393715889208,0.009401837183734,-0.018632270337952,-0.0214734638063679,0.022102553694702,-0.0024054079430047,-0.0258529999999999,0.000428
2000-03-03,0.0379786655216187,0.0082273493060104,-0.023489335455918,0.038224180154598,-0.0613819103541627,-0.1010893419521794,-0.043324229471946,-0.0159633054401174,0.0298819816976611,-0.0012557137543926,0.0611809999999999,0.000428
2000-03-10,0.0292962319680604,0.037732685732236,-0.0216137587318168,0.0338120149960658,-0.0280328733593636,0.0063885346387749,-0.0254400585786034,-0.0051858910935537,0.0458932875250319,-0.0086336136640828,-0.023899,0.000428
2000-03-17,0.0140517133962655,0.051814389411749,-0.0604201814504058,0.0589485598521175,-0.0473097005133973,-0.0028168401683541,-0.0061032974251228,0.0019085316501676,0.0288854990729331,0.0352881501224506,-0.018118,0.000428
2000-03-24,0.0188617211973852,-0.0013926860842675,0.0009959921000569,-0.0032441430434087,0.0044713151195052,-0.0067075762948912,-0.0154620152360973,-0.000485343969708,0.0098137380732209,-0.0042029417127491,0.049241,0.000428
2000-03-31,-0.0393363085386554,-0.0183976686841068,0.0050955458647373,-0.0393521982612318,0.0396715543194839,-0.0054519137700168,0.0186178478900713,0.0026652525453063,-0.0151584122261446,0.0004259932788878,0.035927,0.000428
2000-04-07,0.0107361621922549,0.0141451555631011,-0.0216289066914353,-0.0099062956430792,0.0094593533093597,-0.0062748782366515,0.0155045953623898,0.0107392273561819,0.0170119321189935,0.0115531823015135,0.010386,0.000428
2000-04-14,0.0206753068639392,-0.0144180195857834,0.0035012145634756,0.0063317113133397,-0.0136550879707761,-0.0177864026124691,-0.0139386706131484,-0.016064286167081,-0.0080823886798358,-0.0099636005548639,0.003342,0.000428
2000-04-21,0.0130755697573337,0.0104633787848754,-0.0016213497734393,0.0342196519723324,-0.0135834754121543,0.0210213775401877,-0.0249414588707913,-0.0255128110903651,0.0253873890837154,-0.0068357508359879,-0.0016699999999999,0.000428
2000-04-28,0.0029317896621241,0.0253501039085331,-0.0529827441015006,0.0588054890252337,-0.0459867986057933,-0.0288518718612205,-0.030111180549393,-0.0268534272683107,-0.0048923452806184,0.0313711475820935,0.001228,0.000428
2000-05-12,0.011533040468757,0.0173028694254096,0.007621692487664,-0.0178080948218121,7.105949183397117e-06,0.0242988230492667,0.0059754373915819,0.0189456572434368,0.0159805916083168,-0.0120566000856275,-0.064549,0.000428
2000-05-19,0.0271568011857905,0.0243704492337995,0.0046331426471889,0.0366110264419126,-0.0435437216519069,-0.0271022258536161,-0.0379876085452522,-0.0240984848051865,0.0125801109141478,-0.0070351711896523,0.035969,0.000428
2000-05-26,-0.0087235143877774,-0.0022302396542359,-0.0049408599559534,-0.0103794485177669,0.0200156460469077,0.0067273326137563,0.0204547995288373,0.0107927908080351,0.0052441179262487,0.0003830763952962,0.0546409999999999,0.000428
2000-06-02,-0.0177386471566036,0.0108290923743405,0.0123709808959337,0.0283447135964364,-0.0163635490152439,-0.0902808863997881,0.0002680543439578,0.0151867516284598,-0.0113528282748486,0.0423420687521711,0.0158,0.000428
2000-06-09,0.0048801950958145,-0.0063330276328954,0.005946306477478,0.0266533832931767,0.0009795676365207,-0.0287099064151719,-0.0065936647221341,-0.0082375428391973,-0.0043055764478461,0.0238833446265897,-0.007565,0.000428
2000-06-16,-0.0099972666266551,0.0117128345145055,0.0188909648016873,0.0224742774510483,-0.0167871337730563,-0.0055588885254858,0.0224065408186591,0.0001779671168773,-0.0030378761015527,0.0371275568388833,0.010163,0.000428
2000-06-23,0.0203891250572272,-0.0171253137243794,0.0038869961450339,0.0119840470357559,0.0173008210162434,-0.0005321319045375,-0.0302159633168675,-0.0153330733687925,0.0061931131617226,-0.0153452772822412,0.013315,0.000428
2000-06-30,0.0124774387813403,0.007261647489768,0.0075705065176955,0.0029952577818212,-0.0150287287376755,0.0105806219654633,-0.0141288028926872,-0.0020499899027151,-0.0008833870134654,-0.0084692671873529,-0.002746,0.000428
2000-07-07,-0.0149755075688823,-0.0050010486066003,-0.0213641592229604,-0.0200279785096508,0.0183199823374148,-0.0104702177270349,0.013813072080162,-0.0015683924908911,0.0036197010931234,-0.0029668427366401,0.000256,0.000428
2000-07-14,0.0129790289196138,0.0148501412343752,-0.0151648890539257,-0.0212735180313672,0.010328420291435,0.0133193157354985,-0.000734795267321,0.0122122061888897,0.0230698734920315,-0.0181901827372106,0.024441,0.000428
2000-07-21,0.0261240472153357,-0.0196628683913209,0.0167602952703687,0.0253458027898283,-0.0048765716169703,-0.0279389059890162,-0.0334777863075922,-0.0445542912143918,0.0140179140433498,-0.0182949940822565,0.002521,0.000428
2000-07-28,-0.0055289603524056,-0.0018611136561141,-0.0044136287660587,-0.0019255467654792,-0.002577244489544,0.0125634171598363,-0.0041387031837015,-0.0014379725880639,0.0057118979336707,-0.0127901328359913,0.009462,0.000428
2000-08-04,-0.0057928260529151,0.0044825444094381,-0.0387185476215797,-0.0356593913064029,0.0220586894565041,-0.0688899441088919,0.0131444793871571,0.0009562954780757,0.0190983060243136,-0.0127798154428256,0.006195,0.000428
2000-08-11,0.005741537931021,-0.0193912561877985,-0.0106850790290204,-0.027214136094355,0.0357754249576509,-0.0371259998849986,-0.0029739261797435,-0.0009323159900678,-0.000386119130478,-0.0248131639808111,0.017384,0.000428
2000-08-18,0.0169737031855726,-0.0068057496256613,0.0001932098859072,0.0097562473010652,-0.0066222671100335,-0.0035077302810309,-0.0177951455814274,-0.0191165551981397,0.0078769757682035,-0.0129659213236823,0.009821,0.000428
